# query 1
0.505 qid:1 1:0.006982 2:0.006982 3:0.1123 4:1 5:0.16053 6:0 7:0.31383 8:0 9:0 10:0 11:0.31383 12:0 13:0.0031383 14:0.0013181
0.25 qid:1 1:0.030103 2:0.030103 3:0.44529 4:0.89928 5:0.55949 6:0 7:0 8:0 9:1 10:0 11:0 12:0 13:0.0014 14:0.14
0.085 qid:1 1:0.0019518 2:0.016139 3:0.26111 4:1 5:0.33904 6:0 7:0 8:0.44318 9:0 10:0 11:0.44318 12:0.44318 13:0.012498 14:0.0001919
0.16 qid:1 1:0.00027952 2:0.0014417 3:0.010633 4:0.014965 5:0.0041105 6:0 7:0.036232 8:0 9:0 10:0 11:0.036232 12:0.036232 13:0.0080435 14:1
# query 2
0.19 qid:2 1:0.017916 2:0.017916 3:0.018144 4:0.3622 5:0.50184 6:1 7:0 8:0 9:0 10:0 11:0 12:0 13:0.000321 14:0.0569
0.39 qid:2 1:0.0040166 2:0.0040166 3:0.081324 4:1 5:0.10693 6:0 7:0.26708 8:0 9:0 10:0 11:0.26708 12:0 13:0.00020886 14:0.0070509
0.13 qid:2 1:0.0040166 2:0.0040166 3:0.081324 4:1 5:0.10693 6:0 7:0.26708 8:0 9:0 10:0 11:0.26708 12:0 13:0.00020886 14:0.0070509
0.29 qid:2 1:0.0026767 2:0.032724 3:0.93042 4:0.9646 5:0.68565 6:0 7:0 8:1 9:0 10:0 11:1 12:1 13:0.0152 14:0.466
# query 3
0.24 qid:3 1:0.040782 2:0.040782 3:0.71058 4:0.47249 5:0.41773 6:0 7:1 8:0 9:0 10:1 11:1 12:0 13:0.0288 14:0.0387
0.265 qid:3 1:0.018708 2:0.018708 3:0.039159 4:1 5:0.25565 6:0 7:0.61069 8:0 9:0 10:0 11:0.61069 12:0 13:0.047573 14:0.17527
0.495 qid:3 1:0.13112 2:0.13112 3:0.4823 4:1 5:0.38534 6:0.88372 7:0 8:0 9:0 10:0 11:0 12:0 13:0.033581 14:0.077591
# query 4
0.635 qid:4 1:0.16099 2:0.16099 3:0.091884 4:1 5:0.27727 6:0 7:0 8:0 9:0 10:0.94094 11:0.94094 12:0 13:0.019195 14:0.29169
0.265 qid:4 1:0.080882 2:0.080882 3:0.11955 4:1 5:0.064851 6:0.65441 7:0 8:0 9:0 10:0 11:0 12:0 13:0.00065441 14:0.027224
0.1 qid:4 1:0.059004 2:0.059004 3:0.23332 4:0.31429 5:0.15278 6:1 7:0 8:0 9:0 10:0 11:0 12:0 13:0.038 14:0.0878
# query 5
0.28 qid:5 1:0.000849 2:0.011926 3:0.21432 4:1 5:0.23701 6:0 7:0 8:0.48889 9:0 10:0 11:0.48889 12:0 13:0.00068933 14:0.0012613
0.43 qid:5 1:0.13732 2:0.13732 3:0.19042 4:1 5:0.05541 6:0.53704 7:0 8:0 9:0 10:0 11:0 12:0 13:0.032491 14:0.013211
0.2 qid:5 1:0.00034993 2:0.00034993 3:0.015089 4:1 5:0.095413 6:0 7:0.2037 8:0 9:0 10:0 11:0.2037 12:0 13:9.8593e-06 14:0.011917
0.09 qid:5 1:0.0009779 2:0.0070282 3:0.092287 4:1 5:0.028524 6:0 7:0 8:0.31818 9:0 10:0 11:0.31818 12:0 13:0.0053455 14:0.063955
# query 6
0.54 qid:6 1:0.0034286 2:0.0034286 3:0.052945 4:1 5:0.087296 6:0 7:0 8:0.19024 9:0 10:0 11:0.19024 12:0.19024 13:2.9107e-06 14:0.0001404
