# query 1
0.505 qid:1 1:0.006982 2:0.006982 3:0.1123 4:1 5:0.16053 6:0 7:0.31383 8:0 9:0 10:0 11:0.31383 12:0 13:0.0031383 14:0.0013181
0.25 qid:1 1:0.030103 2:0.030103 3:0.44529 4:0.89928 5:0.55949 6:0 7:0 8:0 9:1 10:0 11:0 12:0 13:0.0014 14:0.14
0.085 qid:1 1:0.0019518 2:0.016139 3:0.26111 4:1 5:0.33904 6:0 7:0 8:0.44318 9:0 10:0 11:0.44318 12:0.44318 13:0.012498 14:0.0001919
0.16 qid:1 1:0.00027952 2:0.0014417 3:0.010633 4:0.014965 5:0.0041105 6:0 7:0.036232 8:0 9:0 10:0 11:0.036232 12:0.036232 13:0.0080435 14:1
# query 2
0.285 qid:2 1:0.0016288 2:0.0016288 3:0.13021 4:1 5:0.22617 6:0 7:0.38889 8:0 9:0 10:0 11:0.38889 12:0 13:0.093333 14:0.13883
0.535 qid:2 1:0.0012266 2:0.019543 3:0.1384 4:1 5:0.091294 6:0 7:0 8:0 9:0 10:0 11:0.3 12:0.3 13:0.000963 14:0.0001839
0.18 qid:2 1:0.0028423 2:0.0028423 3:0.13911 4:1 5:0.15297 6:0 7:0.32258 8:0.32258 9:0 10:0 11:0 12:0 13:0.00025226 14:0.0085161
# query 3
0.445 qid:3 1:0.012052 2:0.042205 3:0.14431 4:1 5:0.10163 6:0 7:0.21373 8:0 9:0 10:0 11:0.21373 12:0 13:4.3386e-05 14:0.019385
0.33 qid:3 1:0.055247 2:0.055247 3:0.42738 4:1 5:0.43788 6:0.71821 7:0 8:0 9:0 10:0 11:0 12:0 13:0.027292 14:0.063059
0.225 qid:3 1:0.02201 2:0.02201 3:0.35479 4:0.67717 5:0.70039 6:0 7:0 8:0 9:1 10:0 11:0 12:0 13:0.0014 14:0.14
# query 4
0.355 qid:4 1:0.0023256 2:0.0023256 3:0.12299 4:1 5:0.17544 6:0 7:0.4507 8:0 9:0 10:0 11:0.4507 12:0 13:0.024068 14:0.020327
0.305 qid:4 1:0.010514 2:0.049439 3:0.11812 4:1 5:0.4541 6:0.77778 7:0 8:0 9:0 10:0 11:0.77778 12:0 13:0.0238 14:0.16878
0.34 qid:4 1:0.0014438 2:0.0081404 3:0.53536 4:0.73537 5:0.3618 6:0 7:0 8:0.62893 9:0 10:0 11:0.62893 12:0 13:0.10377 14:1
# query 5
0.39 qid:5 1:0.02925 2:0.02925 3:0.33383 4:0.69718 5:0.30388 6:1 7:0 8:0 9:0 10:0 11:0 12:0 13:0.0122 14:0.00706
0.27 qid:5 1:0.026021 2:0.026021 3:0.098377 4:0.20952 5:0.48169 6:0 7:1 8:0 9:0 10:0 11:1 12:0 13:0.000782 14:0.0264
0.34 qid:5 1:0.15913 2:0.15913 3:0.46683 4:1 5:0.35062 6:0 7:0 8:0 9:0.76923 10:0 11:0 12:0 13:0.0010769 14:0.10769
# query 6
0.305 qid:6 1:0.00095445 2:0.00095445 3:0.060764 4:1 5:0.28665 6:0 7:0.39583 8:0 9:0 10:0 11:0.39583 12:0 13:0.021138 14:0.017852
0.19 qid:6 1:0.00029568 2:0.00029568 3:0.017778 4:1 5:0.27995 6:0 7:0.33333 8:0 9:0 10:0 11:0.33333 12:0 13:0.0137 14:0.028367
0.505 qid:6 1:0.0010753 2:0.0070949 3:0.064868 4:1 5:0.11564 6:0 7:0 8:0.29577 9:0 10:0 11:0.29577 12:0 13:3.2831e-05 14:0.026442
# query 7
